class,distance,filename,height,width,xmax,xmin,ymax,ymin
Exit_sign,5.260835263572284,5297.72034175.jpg,640,360,80,40,230,190
Exit_sign,6.498452333628865,5492.13833725.jpg,640,360,158,129,174,154
Exit_sign,5.949456907273384,5492.404974583.jpg,640,360,141,108,137,117
Exit_sign,5.884250842590912,5492.538293125.jpg,640,360,133,100,131,111
Exit_sign,5.418553712134856,5492.804930375.jpg,640,360,78,39,72,48
Exit_sign,5.384926564209263,5493.071567458.jpg,640,360,102,64,109,83
Exit_sign,5.073194652302061,5493.204886208.jpg,640,360,110,70,95,66
Exit_sign,3.8228036513655663,5494.004797833.jpg,640,360,183,130,82,49
Exit_sign,3.718636031306008,5494.404753625.jpg,640,360,259,204,101,66
Exit_sign,3.1008375814016897,5494.671390708.jpg,640,360,230,168,117,73
Exit_sign,3.4085115184954935,5531.867280541.jpg,640,360,295,236,111,68
Exit_sign,2.5997508627605197,5532.667192041.jpg,640,360,333,258,115,67
Exit_sign,3.0648608682667886,5576.452494583.jpg,640,360,144,77,61,16
Exit_sign,4.060569671290756,5606.849137375.jpg,640,360,347,299,90,58
Exit_sign,3.3873584717560776,5607.915686416.jpg,640,360,248,193,61,15
Exit_sign,4.274157267981037,5630.313210708.jpg,640,360,192,150,120,88
Exit_sign,3.3483174977157235,5630.713166333.jpg,640,360,200,151,64,20
Exit_sign,3.9805403830215114,5638.179006291.jpg,640,360,125,77,104,63
Exit_sign,3.068603114238225,5754.895197416.jpg,640,360,216,158,67,24
Exit_sign,3.2425211754355723,5755.161834333.jpg,640,360,221,165,134,95
Exit_sign,3.0265189871356566,5755.561789833.jpg,640,360,172,107,81,34
Exit_sign,2.784519692293286,5755.695108041.jpg,640,360,175,103,72,21
Exit_sign,6.295944208366276,5885.532794083.jpg,640,360,212,185,70,47
Exit_sign,6.894151280401199,5885.799431208.jpg,640,360,148,121,66,43
Exit_sign,5.328313639062516,5886.46602375.jpg,640,360,77,42,92,62
Exit_sign,4.736114794089992,5886.999297875.jpg,640,360,54,12,69,31
Exit_sign,2.9141897640486105,6117.846418166.jpg,640,360,188,140,180,114
Exit_sign,1.7418567591713103,8181.733252.jpg,640,360,115,54,210,75
Exit_sign,1.770292839334363,8181.83330425.jpg,640,360,148,80,207,74
Exit_sign,1.7169664073482271,8181.933356166.jpg,640,360,189,121,197,59
Exit_sign,1.613361522421732,8183.734293916.jpg,640,360,131,54,156,0
Exit_sign,6.011519785289778,8330.510957166.jpg,640,360,169,139,518,482
Exit_sign,5.939606472034409,8331.41142875.jpg,640,360,183,153,548,513
Exit_sign,6.386151811654132,8332.011743333.jpg,640,360,217,184,597,558
Exit_sign,5.727213984966955,8332.111795666.jpg,640,360,212,175,588,545
Exit_sign,6.007843771578642,8332.311900458.jpg,640,360,189,156,556,517
Exit_sign,5.598747578397394,8332.71211025.jpg,640,360,176,142,454,416
Exit_sign,5.720174827140725,8333.112320083.jpg,640,360,149,117,426,391
Exit_sign,5.456124339345659,8333.91273925.jpg,640,360,205,168,540,497
Exit_sign,4.871818373022784,8334.112844125.jpg,640,360,227,183,627,575
Exit_sign,5.196123023276306,8335.113368083.jpg,640,360,196,160,482,442
Exit_sign,5.292086803155335,8335.713682375.jpg,640,360,219,182,540,496
Exit_sign,5.137726007156219,8335.813734916.jpg,640,360,234,195,563,516
Exit_sign,4.014949979987579,8336.414049375.jpg,640,360,263,210,589,530
Exit_sign,4.61950511287113,8336.514101791.jpg,640,360,252,207,565,515
Exit_sign,4.463399383365778,8336.914311583.jpg,640,360,194,153,468,420
Exit_sign,3.926099587892327,8337.514625875.jpg,640,360,216,165,515,459
Exit_sign,4.188322863179728,8337.814783083.jpg,640,360,252,207,541,486
Exit_sign,4.240316464285315,8337.914835583.jpg,640,360,258,211,540,486
Exit_sign,3.8173273049093113,8338.214992833.jpg,640,360,268,218,542,484
Exit_sign,3.58847343823472,8338.515149958.jpg,640,360,271,215,562,499
Exit_sign,3.7206326843332453,8338.615202541.jpg,640,360,255,201,544,481
Exit_sign,3.233713691310524,8339.015412125.jpg,640,360,198,143,459,398
Exit_sign,3.622393679229062,8339.515674208.jpg,640,360,286,236,503,442
Exit_sign,3.347889935059082,8339.615726833.jpg,640,360,284,229,501,434
Exit_sign,3.421851252996116,8340.516198541.jpg,640,360,248,194,481,417
Exit_sign,3.4609322007553875,8340.616250916.jpg,640,360,264,207,491,429
Exit_sign,3.4163428973740038,8340.716303208.jpg,640,360,282,225,522,455
Exit_sign,3.507297576256331,8340.916408125.jpg,640,360,303,246,558,490
Exit_sign,3.112263663422203,8341.416670166.jpg,640,360,308,245,528,455
Exit_sign,2.7699615591468754,8341.516722833.jpg,640,360,312,243,511,435
Exit_sign,3.1614828851051535,8341.71682775.jpg,640,360,293,234,479,409
Exit_sign,2.8696261938850487,8342.117037208.jpg,640,360,256,195,466,391
Exit_sign,2.188208462944265,8344.01803325.jpg,640,360,349,267,452,352
Exit_sign,4.703731291020102,8383.933794041.jpg,640,360,91,53,288,245
Exit_sign,5.334237690777977,8384.233951541.jpg,640,360,116,82,378,339
Exit_sign,5.174514478264283,8384.550673791.jpg,640,360,139,104,355,316
Exit_sign,5.110797799660986,8384.783974875.jpg,640,360,144,109,393,353
Exit_sign,4.605805394204019,8384.900625166.jpg,640,360,154,116,416,374
Exit_sign,5.074851263338106,8385.017275833.jpg,640,360,144,107,426,386
Exit_sign,5.1486203606429815,8386.06713025.jpg,640,360,139,102,399,359
Exit_sign,4.7253510291975145,8386.767033208.jpg,640,360,108,69,341,298
Exit_sign,4.167048292113149,8387.233635166.jpg,640,360,90,46,355,307
Exit_sign,3.984287417954364,8387.583586666.jpg,640,360,169,122,420,372
Exit_sign,4.2820659760978135,8388.166839.jpg,640,360,321,268,573,516
Exit_sign,3.5670762571758345,8389.333343958.jpg,640,360,243,190,358,302
Exit_sign,3.628243328114944,8389.799945958.jpg,640,360,280,224,439,381
Exit_sign,3.650772690196935,8389.916596333.jpg,640,360,282,228,444,386
Exit_sign,3.0569740528758977,8391.316402375.jpg,640,360,228,166,415,347
Exit_sign,2.9158468726940465,8391.66635375.jpg,640,360,282,213,470,396
Exit_sign,2.5847650575319423,8392.249606375.jpg,640,360,316,236,439,358
Exit_sign,2.192084694204998,8393.532761833.jpg,640,360,337,243,440,344
Exit_sign,3.1759591029514715,8420.531961958.jpg,640,360,287,222,359,298
Exit_sign,3.134718443929413,8420.881913416.jpg,640,360,251,188,317,252
Exit_sign,2.8517083737216784,8421.815117458.jpg,640,360,287,217,415,342
Exit_sign,2.472753924745529,8422.515020291.jpg,640,360,358,271,459,371
Exit_sign,2.507238333704372,8422.748321416.jpg,640,360,324,247,429,344
Exit_sign,7.380314665606765,8456.006614125.jpg,640,360,132,108,440,416
Exit_sign,8.882780671706332,8456.20671925.jpg,640,360,181,159,441,419
Exit_sign,7.406414589772887,8456.506876958.jpg,640,360,257,232,539,512
Exit_sign,8.675057438055319,8457.307297541.jpg,640,360,204,181,462,438
Exit_sign,7.538568141792212,8457.507402333.jpg,640,360,211,186,460,434
Exit_sign,8.866560858059461,8457.907612708.jpg,640,360,194,173,464,440
Exit_sign,6.892285124276081,8458.107717875.jpg,640,360,208,180,524,495
Exit_sign,8.367431174829541,8458.507928083.jpg,640,360,196,171,547,520
Exit_sign,7.2610182233263325,8459.408401.jpg,640,360,185,158,520,491
Exit_sign,7.627451080799815,8459.908663625.jpg,640,360,214,189,511,483
Exit_sign,7.157430132681935,8460.308873916.jpg,640,360,214,188,515,484
Exit_sign,6.921038367145563,8460.508979083.jpg,640,360,205,176,579,544
Exit_sign,6.530000134164486,8460.70908425.jpg,640,360,207,175,594,557
Exit_sign,6.970301559327577,8461.909714875.jpg,640,360,202,173,551,518
Exit_sign,6.008613330926934,8462.009767375.jpg,640,360,216,182,551,517
Exit_sign,4.961705833330658,8462.309925.jpg,640,360,236,198,607,564
Exit_sign,4.852525552862789,8462.40997775.jpg,640,360,238,199,629,583
Exit_sign,6.744168600952524,8462.610082875.jpg,640,360,270,237,605,567
Exit_sign,5.7187081457690345,8462.910240375.jpg,640,360,240,204,536,498
Exit_sign,5.7747533304939065,8463.510556.jpg,640,360,176,146,450,414
Exit_sign,5.5324212064809855,8465.111396916.jpg,640,360,244,208,525,485
Exit_sign,4.985870169679775,8465.411554541.jpg,640,360,229,192,484,443
Exit_sign,4.917516365660113,8467.01239575.jpg,640,360,248,206,568,521
Exit_sign,5.1536836028897985,8467.912868875.jpg,640,360,226,189,469,427
Exit_sign,4.997425090349233,8468.012921416.jpg,640,360,233,196,479,436
Exit_sign,4.707109289033244,8468.112974.jpg,640,360,229,191,492,447
Exit_sign,3.9972935311394613,8468.213026666.jpg,640,360,216,172,511,461
Exit_sign,3.839169139837369,8469.013447208.jpg,640,360,310,256,621,561
Exit_sign,4.5583204673638225,8469.113499833.jpg,640,360,310,263,624,567
Exit_sign,4.585936120142873,8469.313605.jpg,640,360,323,274,605,549
Exit_sign,4.0185137318227575,8469.413657416.jpg,640,360,315,263,587,527
Exit_sign,4.040425706499311,8470.414183125.jpg,640,360,318,266,538,480
Exit_sign,7.321241199816001,8747.225613625.jpg,640,360,260,232,619,585
Exit_sign,6.381971163618005,8750.825098583.jpg,640,360,194,162,567,531
Exit_sign,5.737385996245215,8751.758298458.jpg,640,360,167,135,452,416
Exit_sign,5.839474980302271,8752.42486975.jpg,640,360,279,241,637,593
Exit_sign,5.2072806414178965,8753.758012375.jpg,640,360,283,241,602,553
Exit_sign,4.1789243963905935,8755.091155041.jpg,640,360,248,200,539,484
Exit_sign,4.3421356220849034,8755.224469291.jpg,640,360,246,200,534,484
Exit_sign,4.1453359322360965,8755.491097833.jpg,640,360,245,199,533,480
Exit_sign,3.9667487321209935,8756.690926166.jpg,640,360,207,160,446,394
Exit_sign,3.312077386037056,8757.757440166.jpg,640,360,261,205,429,368
Exit_sign,2.9424446411683234,8758.690639958.jpg,640,360,331,258,481,411
Exit_sign,2.8608453709790784,8759.223897.jpg,640,360,260,193,368,299
Exit_sign,2.771679122172921,8759.4905255.jpg,640,360,260,190,362,291
Exit_sign,4.770024512740399,8759.890468375.jpg,640,360,189,149,461,420
Exit_sign,4.504458781900876,8760.0237825.jpg,640,360,189,150,467,425
Exit_sign,2.4937979459873567,8760.290411.jpg,640,360,344,257,426,350
Exit_sign,2.2766295605702056,8761.22361075.jpg,640,360,360,265,368,285
Exit_sign,7.518481266422082,8790.552736416.jpg,640,360,218,191,627,597
Exit_sign,6.738129631229308,8794.685477291.jpg,640,360,228,197,603,566
Exit_sign,5.314962414011677,8797.751704666.jpg,640,360,277,238,581,535
Exit_sign,5.06474176584499,8798.15164725.jpg,640,360,249,208,600,550
Exit_sign,4.933213428549414,8798.418275916.jpg,640,360,287,245,625,573
Exit_sign,4.356903796055399,8799.884732541.jpg,640,360,238,194,575,520
Exit_sign,4.2448455831604095,8800.018046791.jpg,640,360,262,214,584,529
Exit_sign,3.898178886916142,8800.284675333.jpg,640,360,324,268,632,567
Exit_sign,3.557363345308892,8801.751131958.jpg,640,360,346,285,617,545
Exit_sign,2.3022042064308,8805.617244958.jpg,640,360,289,214,326,237
Exit_sign,2.2426858569805748,8805.750559041.jpg,640,360,296,219,308,217
Exit_sign,8.158499639760631,8811.083128041.jpg,640,360,195,175,424,399
Exit_sign,3.254426050643254,8848.011166833.jpg,640,360,355,290,469,402
Exit_sign,3.0849011255118266,8848.41110925.jpg,640,360,352,285,474,402
Exit_sign,3.0805783603694725,8850.410821833.jpg,640,360,272,215,360,298
Exit_sign,3.149516815739919,8850.677450166.jpg,640,360,259,203,332,267
Exit_sign,3.3402393576686116,8850.9440785.jpg,640,360,278,223,371,309
Exit_sign,3.4887836053554264,8854.010304291.jpg,640,360,333,271,527,463
Exit_sign,3.3412825652429423,8854.143618208.jpg,640,360,346,281,511,445
Exit_sign,3.280764495387845,8854.410246625.jpg,640,360,335,272,456,392
Exit_sign,2.6631197141829253,8856.676587291.jpg,640,360,291,218,410,333
Exit_sign,2.7331872457554263,8856.943215791.jpg,640,360,302,230,387,312
Exit_sign,2.7358537215914085,8857.209844125.jpg,640,360,304,232,397,324
Exit_sign,2.8425538944416435,8859.0762425.jpg,640,360,322,249,484,407
Exit_sign,2.792799846722033,8859.476185166.jpg,640,360,336,259,501,422
Exit_sign,2.5876420137653278,8861.475898541.jpg,640,360,222,152,168,87
Exit_sign,2.7676225655160565,8861.609212791.jpg,640,360,222,154,202,123
Exit_sign,2.6273558170256237,8862.675726833.jpg,640,360,326,249,231,150
Exit_sign,2.6870470188838183,8863.075669416.jpg,640,360,289,215,200,119
Exit_sign,2.184696629221049,8863.7422405.jpg,640,360,287,202,187,93
Exit_sign,2.742176803476092,8864.408811916.jpg,640,360,268,196,290,218
Exit_sign,2.8048160646717424,8864.942068666.jpg,640,360,271,198,324,258
Exit_sign,2.6226993648814187,8865.342011458.jpg,640,360,258,179,284,213
Exit_sign,2.548490055040208,8865.475325791.jpg,640,360,238,158,264,190
Exit_sign,2.5004962691856067,8865.875268333.jpg,640,360,217,137,204,122
Exit_sign,2.6084029460945604,8868.274924833.jpg,640,360,246,171,236,164
